image_path,split,ground_truth_count,predicted_count,error,abs_error
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\FudanPed00012_png.rf.0000332fad855185c78578fcab54ad77.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000655_jpg.rf.daff4a2e15cd851aa1202d5a172a3d92.jpg,test,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002648_jpg.rf.01848bb622c19f676d69356aee0b5bbe.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_007480_jpg.rf.d3708506f78d26e63db0b660581b1057.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_006661_jpg.rf.a416dfc5e8a6b8971b6bc5c5f006adc1.jpg,test,9,9,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_004285_jpg.rf.29f5362d552465149648318af0b3be5d.jpg,valid,6,6,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002032_jpg.rf.8de1d60b3ee8a0962198212cb0e711b8.jpg,valid,6,7,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000847_jpg.rf.ba96efd9c0c2128b5e9f9721f41c1073.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002712_jpg.rf.4014c4c3bd7f8972878d9f1acb34ac55.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002774_jpg.rf.2fe360dd4b19389df97c500d1d7d1428.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_003015_jpg.rf.71030e1acbb57dcf561619d68d1b345a.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001914_jpg.rf.dd96b578f96a489fe1cd13a13ca021bb.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2011_006933_jpg.rf.2711eeb8321e259bb662e6058d7f520a.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_001392_jpg.rf.dc0de6c04ee4f99c983e343ede567523.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001862_jpg.rf.9cae64803f605155b64faca4de27b13d.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_005500_jpg.rf.5cdd07e19ea3fc752dfe58b45813f998.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_001680_jpg.rf.7cd7183da78c785dd9723806b4d341c0.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\IMG20221107135229_jpg.rf.d67fd80f37a7541471b3b551b2ec7e54.jpg,valid,13,8,-5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002643_jpg.rf.a6c4ce982f09a685f8d7a31a4cc468df.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2007_000733_jpg.rf.f967deef7360d572d4645123313f36d1.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\1449_person_jpg.rf.18238fe076ca4bebd8c9c7c46aaf3b81.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002543_jpg.rf.32edeac47fbf2ad0c62c0543160672d5.jpg,test,3,1,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\c934270291091fcb4f251f17d9714daf71eb5a82_jpg.rf.d1d5092e34870faae50508909ba23f4a.jpg,valid,3,4,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_001340_jpg.rf.b16b3c1169669e3c80227fed8c344333.jpg,test,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_005354_jpg.rf.335d02b4dbb1d58bf226c308f1c5380c.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_001682_jpg.rf.29e9cb12bb91e3d6ce8bc30b2b889051.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\person_112_jpg.rf.1a03c500861f10dbba5334a69ba87e7c.jpg,valid,10,9,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\798_person_jpg.rf.cc478d598d4e3d20d4d0bed3c209b7d5.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\Picture2_png.rf.9a233e12d6232d92b33f0e4d1401d89d.jpg,valid,161,94,-67,67
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_000480_jpg.rf.ccea07e86cd533b4b6981ec66789b06a.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\000086_jpg.rf.7736d8a9b40f2583088d173ccabd951c.jpg,test,44,46,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_001030_jpg.rf.3e8debdaf5b79e0c07868634b464357c.jpg,test,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\22-atomic-rooms-faccilongo_square_jpg.rf.1d3697ea8e360f8b011ab4b82e0ccb33.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000628_jpg.rf.a68b12b741090e0bbd8455a750737e14.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_001993_jpg.rf.dd69bd0bb26cd917ef457435b7b1f8fa.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002631_jpg.rf.6651e381c32b77f73763ce521bc83286.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000902_jpg.rf.bb7bf28051c60e246ffd6ff6db4b2c16.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_004232_jpg.rf.9e0590abcbb6211861857d9c15228d25.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\0005820_jpg.rf.517c8fa054012a6f7521b050448226ef.jpg,valid,0,5,5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002011_jpg.rf.63b9e96d41c9fdce52b124d4aa926687.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_006268_jpg.rf.06ce1e4d3829a7222038b0084a2f4015.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\0002580_jpg.rf.d016ccee553b2389885f19799719eb0d.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002088_jpg.rf.d09cab44c2b06ab4ead43fb513654763.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\GX010023_frame_00085_right_jpg.rf.63fb6c6f8aa0deecced9fcdb669cc49d.jpg,valid,10,11,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point03_68_png_jpg.rf.02881b8394554895c19d767c61a9132d.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\PennPed00005_png.rf.cd7a4678a445aac541a9fd4b5e06e122.jpg,valid,4,6,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_005830_jpg.rf.33b0518f7c23ff6a904f73583022fa21.jpg,valid,4,2,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000803_jpg.rf.39663204b3fc59b73a12d08c1dc43b04.jpg,test,8,8,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_001806_jpg.rf.b485f187beab2aee55eb820c8ccb73b2.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\1445_person_jpg.rf.5f7cd8bc45ac468c11b6abc4044e84db.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\ADCDMU2O39UA_jpg.rf.2ad6cd8faba5f9f2204e1ee6f057e4f7.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\FudanPed00074_png.rf.d15fdb3def846e2cf5972b45c0e2aeff.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002236_jpg.rf.ec526543b134a06a57d2aa2bd1928933.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002023_jpg.rf.8cebb16a27e9bafbd3512027cb65fced.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000796_jpg.rf.552a91a7a9fef3a17ce99ca4934fdef2.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000273_jpg.rf.aae31a6526418299ff3f261928c135aa.jpg,valid,43,44,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000609_jpg.rf.a46276b447fbe05e264929de5fa5dea6.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_000032_jpg.rf.8c2f9663174a74ed38c1a8bd14fa8039.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2011_007163_jpg.rf.65c30f86b57fe1c438f3573bf4ab0f5b.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\point04_275_png_jpg.rf.67ec50cc7384caa292074169c316e2e3.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\3LNE4KW8JIA4_jpg.rf.560a876ff8c672079893f814d32eebc0.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\IMG20221107120009_jpg.rf.0c35d1c51a45aa2540e48f9c2f9d9a8a.jpg,valid,10,7,-3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\PennPed00075_png.rf.4a2321b77641b89dc63df455f0bcb051.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001911_jpg.rf.08b2b2c7af0d108d3bfad0d062c6ce9a.jpg,test,17,17,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_005188_jpg.rf.22ba0578a2b322cccb42be479dd35a39.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\PennPed00013_png.rf.e5845b63368aee9c889c990485106d8f.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_003983_jpg.rf.1f088c552bc70c0f941bb900b399a42b.jpg,valid,8,3,-5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_006373_jpg.rf.ff0366d9def7d0a20d0bf8e85d54c8a0.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\L1YTCS2SKCYN_jpg.rf.a167f725e1a923a13535ae693be89265.jpg,test,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\273271-19461000de2fffa8_jpg.rf.b9f2cf14df9054035c692b7c2ee52801.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_002084_jpg.rf.57013d1ca2bab3803527c88a726a8614.jpg,valid,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\not-fallen093_jpg.rf.84a6e681dffe85eaa7e37c11e5b60655.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2008_003843_jpg.rf.eb0ec21e25fe6579f4220b2e902a4654.jpg,valid,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2018-05-31_13-10-36-911908_leftImg8bit_jpg.rf.dfbe62c0640ab5c893ef3af7e50e2d34.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000842_jpg.rf.665a3fb17925914beec99b522a2b906f.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\not-fallen108_jpg.rf.6ca671bd0dccca489aaa3b502743ad79.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_000916_jpg.rf.5362b42cf890b0db68068f93833d8acb.jpg,test,5,4,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\50-Ways-to-Fall_mp4-104_jpg.rf.6440c9882dd86be3f3fec892fbdb3d4f.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\50-Ways-to-Fall_mp4-191_jpg.rf.c35c1d687761c8a4593242e3816835ac.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001020_jpg.rf.c934082ccba623081f3a6b8b0e19a7df.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000162_jpg.rf.e3908cccefad4397451e9c2ec195597c.jpg,valid,47,42,-5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\005702_jpg.rf.4815f7dcef20fd3ef08bf7c541de3ab4.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001039_jpg.rf.359f569dbcaa409bd46ff036bff8e1af.jpg,test,3,4,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_003678_jpg.rf.33b03ca42926933a7a94c6add251f0c3.jpg,valid,30,5,-25,25
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000997_jpg.rf.b336361ce659fd572219e4f8c06d8e42.jpg,test,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\273271-1ba93000e00e011c_jpg.rf.5a813775343e54c65cd1f3d45f2d6c5b.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000159_jpg.rf.4ea2723e33586ebfe6b1a1f04572ab0a.jpg,valid,40,39,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\50-Ways-to-Fall_mp4-116_jpg.rf.f24652903705759f1a044e207bee5a7f.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point06_240_png_jpg.rf.8ced57de3893cde1328cf2922dea8407.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2012_003468_jpg.rf.066801ac15fb896539509b9d2e02edce.jpg,valid,23,1,-22,22
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\business-people-meeting-F169Y2_jpg.rf.c2280cf2fd91817daf0efda8e179bb4b.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002524_jpg.rf.e0bceb741d950e81363e1fc9995e910d.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002665_jpg.rf.d2bbd87111f8782d5a456f01185cc80c.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\point06_41_png_jpg.rf.1af7c96f2069ae574c95b2f2349bce00.jpg,valid,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\273271-23e600007a86a9f0_jpg.rf.3dcd1f74a88c18a0344fb456eb96a3fb.jpg,valid,7,7,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_006209_jpg.rf.cad404d50e55174e0c17a08ec19a1f81.jpg,valid,2,4,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_006802_jpg.rf.9a79e1a307362c5db5bce5b8aa6ce4f8.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\-1_-Av513706663-P1-_mp4-6_jpg.rf.1ea3d5c2690e55b17b30e2aef25650ae.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1519920163106-ed67ec7ff7a9_jpg.rf.05283460ab51779817256fe39fac4c2a.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\0EZMOXIBCFJ2_jpg.rf.29f80d9a234e7ce9812177b526f7c6b2.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002009_jpg.rf.b166549c33e504ccb661da58edfca9c4.jpg,test,5,3,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001837_jpg.rf.9f889c4200d11b140a2d5925750f5d53.jpg,test,5,6,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\50-Ways-to-Fall_mp4-5_jpg.rf.6eab78c4fd1ce1a65949e7f18d84f7e0.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\036_jpg.rf.b73d311e1bd14d2ee57df93201eff6d9.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\FNCTCUQBB2YK_jpg.rf.a4591f94b9bdea9bbe457e1bb41e783c.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2011_007090_jpg.rf.d52992e6997e47491e04c3124e3a5b57.jpg,test,1,4,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\50-Ways-to-Fall_mp4-99_jpg.rf.5b27b13d89e918fe2efd6f51b3245935.jpg,valid,0,0,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\38cc2a4b6ac9a2005061d9a414c9ec01-m_jpg.rf.af236fb76ba696a912364a856997eb67.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_002356_jpg.rf.75f871ad96c143f0eac9c78a6750f5d2.jpg,test,9,9,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\photo-1523564477671-1f32bd8508d5_jpg.rf.329a3de45716c3623a715aae044fd344.jpg,valid,3,4,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\005648_jpg.rf.16debd692f38f3ae0bb1faa06a37f150.jpg,test,0,2,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\2010_003325_jpg.rf.ce8cc1db69b4931f205cdab3d8fb5216.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2008_001142_jpg.rf.fcaec26954f840bdd2a7fd6528ce9942.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\000052_jpg.rf.636458ebb6fd663781d9af714a97f2a3.jpg,valid,42,50,8,8
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2012_000865_jpg.rf.f3ad77a9c47b498e6a2dfe49c0f8275e.jpg,test,1,4,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\PennPed00017_png.rf.7634611cd76b06a680b3c3733bd05a5e.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\test\images\2007_003020_jpg.rf.9bae8a133022eaa21a9472b8af5b52ba.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\raw\people_counting\valid\images\273271-10a0a000dc884dfc_jpg.rf.09d269cef812bac9c7843d7c8e6a2657.jpg,valid,13,13,0,0
