image_path,split,ground_truth_count,predicted_count,error,abs_error
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_002509_jpg.rf.18d1ffa750ef81992413baa13dd5714d.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\adult-african-descent-american-black_jpg.rf.3c1c7ceba23d93283c05a17cd94305ee.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003191_jpg.rf.6f428069e41a199e5d05a241579f9de7.jpg,valid,5,4,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00042_png.rf.635429e2a0c204248e4a79f17a8c184e.jpg,valid,5,5,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_000650_jpg.rf.dba7127c459d7959d169a83d355788f3.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_002719_jpg.rf.483450486b0fd662a026c96790cba23b.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_002273_jpg.rf.492379a0e109556999889dabb2214385.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_002771_jpg.rf.560739d9822c5c062e13e815230b7641.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_001036_jpg.rf.7fa11abca9ee5f435a611d7cb56cfa43.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002117_jpg.rf.e68926dc4ff3c8864ac64fb1a02e902e.jpg,valid,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002566_jpg.rf.c5f647f2663b8a70f9837eea1baaec57.jpg,valid,4,6,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000944_jpg.rf.6d11db675125e2f9be5140e5c9fe5867.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_002669_jpg.rf.71d4dea114c7b68e900b2a95cf6df165.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002155_jpg.rf.dd34a5673945dd0002ac327c88484289.jpg,valid,3,4,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_005173_jpg.rf.0054a0e858d26ce6bb6ccc9a2607c71c.jpg,test,15,15,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001177_jpg.rf.c93b591a0e7f97ad3e4d36bdcba9f451.jpg,test,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_003815_jpg.rf.479be9651c2fd015792c055e63dc1be9.jpg,test,4,5,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_003325_jpg.rf.ce8cc1db69b4931f205cdab3d8fb5216.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_003742_jpg.rf.035b03d4c096bd91e1707d6b3d1f4b0f.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_004150_jpg.rf.b6a647a5770e9ac174b4ea41a112f638.jpg,valid,3,2,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002499_jpg.rf.38e63354fff3e00497e707e5daf99eee.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\045_jpg.rf.51d2dfa6ae7686bc4d0a412efc19c7e8.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000622_jpg.rf.fcf723df247c2fa4d2bb84ada4daa04d.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_001682_jpg.rf.29e9cb12bb91e3d6ce8bc30b2b889051.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002579_jpg.rf.404fff9348406d3e1b6a489fb7acff9c.jpg,test,4,6,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_002462_jpg.rf.8b4b737c0b46aeb5650bd94bd5d980a2.jpg,valid,8,9,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_003290_jpg.rf.177d973322eb728aa0486ac969b749c1.jpg,valid,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_001175_jpg.rf.f4c4539f02f505e169e146e76f579428.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_005314_jpg.rf.549e14eb8391ed4cbd7c38abcf1bd293.jpg,valid,8,5,-3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_005304_jpg.rf.32b31a951b7e253227f3f36bf0fa4ba4.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\1411_person_jpg.rf.6ddafba7ce69407f1ec0b04f1fee09f2.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2011_007204_jpg.rf.b35dcf27e2cf435102c164b40addd816.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1486597301611-70e2995dd20b_jpg.rf.2b8de51faaeef1c6f2944c9a445f6fad.jpg,valid,1,9,8,8
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2009_004100_jpg.rf.8218fa1f69a835615ae4730568cb4fdb.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002304_jpg.rf.7af66e499e81dbcfc987a6afd1f99401.jpg,valid,10,11,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_000701_jpg.rf.c2848a9e8905d8b1f57116fa6c99297e.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002687_jpg.rf.e838fb24334adfbeca933f87740b8cae.jpg,test,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001947_jpg.rf.3898d6987d2932c6cbdc118839fb29b9.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_003432_jpg.rf.3bcd5c722e39988aef5f68d98a18885e.jpg,valid,4,3,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point06_41_png_jpg.rf.1af7c96f2069ae574c95b2f2349bce00.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_000669_jpg.rf.3a761bccedbe999c26381c30478ea6f5.jpg,test,1,4,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002524_jpg.rf.e0bceb741d950e81363e1fc9995e910d.jpg,test,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\crop_5117_jpg.rf.b534d3b1294d86e0977a72b9759873fa.jpg,valid,8,7,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1497021707778-a743a0bb2961_jpg.rf.c81bf0193c92908fa54f469a2e673d46.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000719_jpg.rf.fc354cb05dab3387dfcf05106ffd8c72.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\IMG20221107120512_jpg.rf.a2e98c29d360eaaece25a90010a15fe2.jpg,valid,11,11,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006355_jpg.rf.e82bee2a7264b02263fc326c1b8f3d5c.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_000058_jpg.rf.78725b94abf6adedfa7312cca40c0e99.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2007_006699_jpg.rf.2f54bdc43469d99ae3c4e67e520f8029.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\5568-6_jpg.rf.50b989c2977f503692fe196d7cabe858.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_004380_jpg.rf.4c9c30eef355e499cc5cbe1295ab9027.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\000212_jpg.rf.bd8e16ad824dfe1fd20e4e5fc7a4ab19.jpg,test,48,50,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2007_007007_jpg.rf.786a9fb44e1c5ae5f7842375d525ea0f.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_005466_jpg.rf.f1f9780a96970b1536cb19509645fdae.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2009_002883_jpg.rf.730d3e21c26b38c2f24894adc24e3150.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_006866_jpg.rf.539a32bca7116cbe96b44f6f31cdefc9.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_004459_jpg.rf.9a0f40320cf02d7348c8344dfb168785.jpg,test,5,4,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002968_jpg.rf.4d07eb3bac695b3a99d62e8cee5ebab3.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002021_jpg.rf.fc53ad43e0ca05a8d3197fdbe98c504a.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002146_jpg.rf.cbbf8c28713b4fd454a57e470665a5f7.jpg,valid,4,3,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\38cc2a4b6ac9a2005061d9a414c9ec01-m_jpg.rf.af236fb76ba696a912364a856997eb67.jpg,valid,5,7,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000732_jpg.rf.bf3d9ca8543cfdb5443d1e394d7670b3.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\TMJK5WKXCRZA_jpg.rf.9e8edfe7e0cbaca9bb20f7ad2070f896.jpg,test,1,2,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\935a1966-c78e-42ae-9761-7ed9391e0113_jpg.rf.d9048978d10cafb2c9251c5cf9622861.jpg,valid,16,11,-5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002568_jpg.rf.b27c7e3353c24184701db643907dceec.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\000052_jpg.rf.636458ebb6fd663781d9af714a97f2a3.jpg,valid,42,46,4,4
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002869_jpg.rf.92980df374430d689a01e646e92c94c2.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\PennPed00087_png.rf.6179b9234acbd39219d7679f8804cfb2.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\IMG20221107120332_jpg.rf.21003493d1d031ef1990e9c2c6a9026b.jpg,valid,12,13,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003208_jpg.rf.c5ef881613b14e5c93c5579ab5bb7bc8.jpg,valid,1,0,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\273271-1662e000213317fa_jpg.rf.33ebf5ad6f2979fc5b986ca4bdf4cef7.jpg,valid,8,7,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_000206_jpg.rf.5aebc44653539e5d624b5a1433ee18fc.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_004660_jpg.rf.3070bcd2e134e44139095ad749ba36dd.jpg,valid,2,0,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2011_006974_jpg.rf.f7b8d2497e4b2b4b2e10f05357de80aa.jpg,valid,1,7,6,6
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\photo-1521166226003-6cc5aa8002df_jpg.rf.53b755cb759d143eab6f2f4afbe5e3f7.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\000195_jpg.rf.ca1ecaeb1b15a7dc1e0c5c1212fd4cec.jpg,test,43,46,3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_003233_jpg.rf.ec25e35490f9d13112e42f0666adce53.jpg,valid,5,3,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003802_jpg.rf.6f80590620464466ac9ef28d4337298e.jpg,valid,3,4,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2012_000031_jpg.rf.95d82dc235081e39953a6d79d1a2aeee.jpg,test,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2012_000294_jpg.rf.d00139f45c6fe7288bfb29c909d58b41.jpg,valid,4,3,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_007398_jpg.rf.bd9a22230c2ca087ba856850e1007610.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000753_jpg.rf.0950bf05c97e93a380309225872c9cb3.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\UAB46L0YGXON_jpg.rf.5ee1997be175462987d35c71d7fa7b10.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000584_jpg.rf.6e63cdee85a3f5a7d02a17adf8a448fc.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_007649_jpg.rf.fd143aae9a2f34713410ca072654913b.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\person_85_jpg.rf.b7040fc16e6a7f0c9a79aba9204f600b.jpg,valid,11,9,-2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point03_94_png_jpg.rf.0ac7a91ae7ef51f8897cd8290a241351.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002774_jpg.rf.2fe360dd4b19389df97c500d1d7d1428.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002848_jpg.rf.235ad31554ecbef91780680f6f6ab8a7.jpg,test,2,3,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_004280_jpg.rf.88973fde718d893adcc378fba94c5b50.jpg,valid,1,3,2,2
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001992_jpg.rf.f12e2e37b6189a33104ee2ef6100acc1.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\point03_51_png_jpg.rf.202cd86932acbc4ba36396ba352350c3.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_001932_jpg.rf.34c9a26b253928f89da29e921cd89aa3.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\20230127_182724_mp4-7_jpg.rf.5e89049778d5f48dd53519d8290af149.jpg,valid,22,12,-10,10
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006161_jpg.rf.bdebdd159df6569aacd6cfe87c7e2ec3.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002718_jpg.rf.956802739728a7bd1ac4562b77394778.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_002144_jpg.rf.e3314bc9ec578a70e01775409351cce4.jpg,valid,3,3,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\oz_frame556_jpg.rf.82c5fb9f2b80a9fb0a5be052ad21bf3f.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\person_89_jpg.rf.05a14d2a47a6cccfa8f0464ae80354c7.jpg,valid,12,7,-5,5
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_002293_jpg.rf.80df60e15aa934a4a743e4bd4c108d3b.jpg,test,2,1,-1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point03_213_png_jpg.rf.fffd7f0ab8496bc71bb529e643f70740.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006164_jpg.rf.6a3aa3ca39d8862fa79f52eb358d8702.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\FudanPed00070_png.rf.f33feba70a8e0949619677bf3c6c82c7.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002804_jpg.rf.4233d9ca734a96cc439ae8e48e10b5e2.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_001594_jpg.rf.b433bccfcf898f9a727b6cec479400fd.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\000104_jpg.rf.3d30db9f1406b0069f7504ca332074c3.jpg,test,41,41,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\8JWLHYHHBIFX_jpg.rf.2b929532027a438dd71fbfb2ae72202c.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000714_jpg.rf.6d1ccd397e450346330738e1d6c4943c.jpg,test,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_006222_jpg.rf.d997ef16be639c8c9d88a0132235ab34.jpg,valid,1,13,12,12
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_002705_jpg.rf.ad3e673fe1da0f5dfe9460ec80bdbd4f.jpg,test,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\PennPed00013_png.rf.e5845b63368aee9c889c990485106d8f.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2007_000799_jpg.rf.a6494c0aed2b4002336d97481503a201.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003662_jpg.rf.d37418d35d63bed1220b33faf6b212f5.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\146_person_jpg.rf.31bc9e96cbde5bd6bf090228578a52da.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_007990_jpg.rf.b94cf0463328f9d098ca4a73de218e9b.jpg,valid,4,4,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\PennPed00079_png.rf.aa5d8cb01b191a530f4497cd63e70c09.jpg,valid,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\output_0006_jpg.rf.f8cfd74b7e228c24141050ff4d481998.jpg,valid,42,19,-23,23
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\point04_505_png_jpg.rf.c491d8bf089f15e68478b50b45793f57.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2008_000878_jpg.rf.57483e34b23e0a2fef9f2eeffac5d741.jpg,test,1,1,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003283_jpg.rf.b5114c3831f9174782f2ef7c98ec8539.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\test\images\2007_000648_jpg.rf.0a238f0baf6c1660e21dce397ba54ed4.jpg,test,4,1,-3,3
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\273271-1f06800094579ff3_jpg.rf.10ed3a881db3c72c3bc0bb16ebe9e3f0.jpg,valid,17,18,1,1
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2010_002720_jpg.rf.0e6dc5d363e45d91514a36c31b0a31f0.jpg,valid,2,2,0,0
C:\Users\istd.magang125\OneDrive - TMMIN\Documents\cctv-insight\ai\research\datasets\processed\people_counting_single_class\valid\images\2008_003677_jpg.rf.c9e62fdfff741fefdc3d5c9f14622ce7.jpg,valid,1,1,0,0
